row_id,rating_num
14785,6.871987453996261
15125,5.765494086056104
13095,5.951008220962898
6079,6.2928980820188105
16584,6.9514717879547945
18508,6.041589326766825
18731,5.673269722430329
13610,7.358851509598074
21768,5.04071577572176
14463,6.052833000919932
4031,8.01850479642228
22418,7.040743468830276
5288,7.36916575491344
11744,6.428260822186635
4123,6.736080724040819
25449,6.413789688851011
19207,7.648327532460018
4488,6.265739604115403
19810,6.400521628934275
21238,6.818961116936536
18326,8.289384664697732
17178,6.440549358113272
21709,5.402336179811531
4027,7.202521302204015
23561,6.640973070169215
9246,7.134434169587217
14185,6.811246022175855
23650,6.975376534648624
29151,5.828325601146682
2585,7.556281464427958
2286,7.7866779469300775
3243,6.4001391275697115
14552,7.836430926672646
26746,5.9930098513756205
12891,6.3092226163284755
21499,6.266102531692053
28160,5.85121158553835
14105,6.7144245657602895
17309,7.149521455680452
10918,6.388610344881113
24719,5.799760700717459
21121,6.267864073270664
10532,6.078361371179932
26159,4.796151562493663
12023,4.911169853468738
12018,7.860838264666797
21079,6.3431234714864875
9136,4.53572523136811
21235,5.971957076380127
23907,5.753371034861397
8350,5.883443181129901
28069,5.837819180629042
5750,8.152306302230663
27778,5.584730784706559
17016,6.317180048707447
9779,6.402881257240187
17427,8.139290597727951
24122,5.329953515235766
13958,6.7652318419036535
1839,7.144777333532257
14444,6.284334939904003
16671,6.506794553877724
106,6.535800100672173
22230,6.639458069763027
25307,5.773740433972167
2292,6.664524963983219
27909,5.909182588645102
26929,6.112121481438118
26110,5.931222346673862
21830,6.4776898198669
25693,6.433151933654206
16496,6.378003062075851
16402,3.9190102000299767
26636,5.301695442888816
18458,5.2505811319151885
19122,6.4319545776472635
21646,6.023260969134427
28172,5.069106096861474
27955,5.496366189698024
1367,7.504450405274368
12203,5.218710715693562
20498,5.634960418777043
19714,6.723647381429718
18249,6.566621220155009
29005,5.984068142768472
25340,5.685370132286604
6245,7.744872171047472
1975,6.658398718180175
25669,5.951370994401478
17560,6.612494529141974
14459,7.808838766867328
29048,6.593656384030512
26839,5.862715524540453
