row_id,energy
94993,2329.9842838329455
94994,2178.7702265171847
94995,2121.8804065329005
94996,2050.2316219933277
94997,2030.1315205226624
94998,2071.979023648459
94999,2065.189402527447
95000,2071.676029845075
95001,2138.3667508031554
95002,2262.7576956137596
95003,2429.413755975284
95004,2423.7170459235117
95005,2641.1111498441123
95006,2725.1798452512744
95007,2778.995176698984
95008,2872.1001822788803
95009,2881.582807279957
95010,2910.131768033706
95011,2910.131768033706
95012,2898.2870427350927
95013,2822.655015038628
95014,2753.4732860882154
95015,2800.72070119383
95016,2688.233360338493
95017,2378.9034517314262
95018,2227.6893944156654
95019,2170.799574431381
95020,2099.1507898918085
95021,2079.0506884211427
95022,2120.89819154694
95023,2114.1085704259276
95024,2120.5951977435557
95025,2187.285918701636
95026,2311.6768635122403
95027,2411.1824216734653
95028,2405.485711621693
95029,2763.9426862504633
95030,2848.0113816576254
95031,2901.826713105335
95032,2994.9317186852313
95033,3004.414343686308
95034,3032.963304440057
95035,3032.963304440057
95036,3021.1185791414437
95037,2945.486551444979
95038,2876.3048224945665
95039,2782.4893668920113
95040,2670.0020260366746
95041,2188.350847994288
95042,2037.136790678527
95043,1980.2469706942416
95044,1908.5981861546693
95045,1888.4980846840037
95046,1930.3455878098007
95047,1923.5559666887889
95048,1930.0425940064144
95049,1996.733314964496
95050,2121.124259775102
95051,2220.629817936327
95052,2214.933107884555
95053,2573.390082513325
95054,2657.458777920487
95055,2774.1071261645106
95056,2867.212131744407
95057,2876.6947567454836
95058,2905.243717499233
95059,2905.243717499233
95060,2893.3989922006194
95061,2754.9339477078406
95062,2685.752218757428
95063,2591.936763154873
95064,2479.4494222995363
95065,2115.043822949533
95066,1963.829765633771
95067,1906.939945649487
95068,1835.2911611099148
95069,1815.1910596392493
95070,1857.0385627650462
95071,1850.2489416440344
95072,1949.4035347718934
95073,2016.0942557299743
95074,2140.4852005405796
95075,2346.041373001075
95076,2340.344662949303
95077,2552.0820156042323
95078,2636.1507110113935
95079,2692.152231591549
95080,2785.2572371714455
95081,2794.739862172522
95082,2823.288822926271
95083,2823.288822926271
95084,2811.444097627658
95085,2672.979053134879
95086,2603.7973241844666
95087,2509.9818685819114
95088,2397.4945277265747
95089,2138.9214460330595
95090,1987.7073887172974
95091,1930.8175687330133
95092,1859.168784193441
95093,1839.0686827227755
95094,1880.9161858485725
95095,1874.1265647275607
95096,1973.2811578554197
95097,2039.9718788135008
95098,2164.362823624106
95099,2369.9189960846015
95100,2364.2222860328293
95101,2575.959638687759
95102,2660.02833409492
95103,2716.0298546750755
95104,2787.504596143319
95105,2796.9872211443953
95106,2825.5361818981446
95107,2825.5361818981446
95108,2813.691456599531
95109,2675.2264121067524
95110,2606.04468315634
95111,2512.2292275537848
95112,2399.741886698448
95113,2131.865704376542
95114,1980.6516470607794
95115,1923.7618270764954
95116,1852.113042536923
95117,1832.0129410662576
95118,1873.8604441920545
95119,1867.0708230710427
95120,1966.225416198902
95121,2032.9161371569833
95122,2157.30708196759
95123,2256.812640128815
95124,2251.115930077043
95125,2462.8532827319723
95126,2546.9219781391344
95127,2555.7921188079285
95128,2571.6149451473425
95129,2581.097570148419
95130,2609.6465309021683
95131,2609.6465309021683
95132,2597.801805603555
95133,2459.336761110776
95134,2445.806947289193
95135,2351.991491686638
95136,2239.5041508313
95137,2179.2003679643867
95138,2027.9863106486252
95139,1971.0964906643412
95140,1899.447706124769
95141,1879.3476046541034
95142,1921.1951077799004
95143,1914.4054866588885
95144,2013.5600797867478
95145,2080.2508007448287
95146,2204.6417455554356
95147,2304.1473037166606
95148,2298.4505936648884
95149,2510.187946319818
95150,2594.256641726979
95151,2603.1267823957733
95152,2623.523761684761
95153,2633.0063866858377
95154,2661.555347439587
95155,2661.555347439587
95156,2649.7106221409736
95157,2511.2455776481947
95158,2497.7157638266117
95159,2403.9003082240565
95160,2291.41296736872
95161,2319.049561536557
95162,2167.8355042207963
95163,2110.9456842365125
95164,2039.2968996969403
95165,2019.1967982262738
95166,2061.0443013520717
95167,2054.25468023106
95168,2153.409273358919
95169,2220.099994316999
95170,2344.490939127606
95171,2443.996497288831
95172,2438.299787237059
95173,2650.0371398919883
95174,2734.1058352991495
95175,2742.9759759679437
95176,2725.7793031585093
95177,2735.2619281595858
95178,2756.8286237077514
95179,2756.8286237077514
95180,2744.983898409138
95181,2604.9732807243226
95182,2629.037119001162
95183,2535.221663398607
